run_id,block,fault_kind,method,true,pred,pred2,true_is_dark,top1,top2,gain
10,2,degrade_step,active_period,S04,S02,S11,False,0,0,3.0
10,2,degrade_step,utilisation,S04,S15,S12,False,0,0,3.0
10,2,degrade_step,least_idle,S04,S15,S12,False,0,0,3.0
10,3,degrade_step,active_period,S19,S02,S04,False,0,0,0.25
10,3,degrade_step,utilisation,S19,S15,S12,False,0,0,0.25
10,3,degrade_step,least_idle,S19,S15,S12,False,0,0,0.25
10,4,degrade_step,active_period,S18,S02,S08,False,0,0,3.0
10,4,degrade_step,utilisation,S18,S06,S02,False,0,0,3.0
10,4,degrade_step,least_idle,S18,S06,S02,False,0,0,3.0
10,5,degrade_step,active_period,S20,S06,S11,False,0,0,1.25
10,5,degrade_step,utilisation,S20,S06,S01,False,0,0,1.25
10,5,degrade_step,least_idle,S20,S06,S01,False,0,0,1.25
10,6,degrade_step,active_period,S04,S06,S07,False,0,0,1.25
10,6,degrade_step,utilisation,S04,S20,S07,False,0,0,1.25
10,6,degrade_step,least_idle,S04,S20,S07,False,0,0,1.25
10,7,degrade_step,active_period,S02,S05,S04,False,0,0,2.75
10,7,degrade_step,utilisation,S02,S05,S20,False,0,0,2.75
10,7,degrade_step,least_idle,S02,S05,S20,False,0,0,2.75
10,8,degrade_step,active_period,S17,S04,S02,True,0,0,2.25
10,8,degrade_step,utilisation,S17,S02,S04,True,0,0,2.25
10,8,degrade_step,least_idle,S17,S02,S04,True,0,0,2.25
10,9,degrade_step,active_period,S10,S06,S01,False,0,0,0.25
10,9,degrade_step,utilisation,S10,S02,S06,False,0,0,0.25
10,9,degrade_step,least_idle,S10,S02,S06,False,0,0,0.25
10,10,degrade_step,active_period,S17,S01,S13,True,0,0,2.0
10,10,degrade_step,utilisation,S17,S10,S14,True,0,0,2.0
10,10,degrade_step,least_idle,S17,S10,S14,True,0,0,2.0
10,12,degrade_step,active_period,S14,S13,S01,False,0,0,3.25
10,12,degrade_step,utilisation,S14,S19,S01,False,0,0,3.25
10,12,degrade_step,least_idle,S14,S19,S01,False,0,0,3.25
10,13,degrade_step,active_period,S08,S01,S13,False,0,0,2.5
10,13,degrade_step,utilisation,S08,S19,S11,False,0,0,2.5
10,13,degrade_step,least_idle,S08,S19,S11,False,0,0,2.5
10,14,degrade_step,active_period,S20,S11,S13,False,0,0,0.25
10,14,degrade_step,utilisation,S20,S11,S13,False,0,0,0.25
10,14,degrade_step,least_idle,S20,S11,S13,False,0,0,0.25
10,15,degrade_step,active_period,S02,S11,S13,False,0,0,2.0
10,15,degrade_step,utilisation,S02,S11,S20,False,0,0,2.0
10,15,degrade_step,least_idle,S02,S11,S20,False,0,0,2.0
11,1,degrade_step,active_period,S15,S01,S18,True,0,0,1.0
11,1,degrade_step,utilisation,S15,S01,S07,True,0,0,1.0
11,1,degrade_step,least_idle,S15,S01,S07,True,0,0,1.0
11,2,degrade_step,active_period,S10,S10,S01,False,1,1,2.0
11,2,degrade_step,utilisation,S10,S10,S07,False,1,1,2.0
11,2,degrade_step,least_idle,S10,S10,S07,False,1,1,2.0
11,4,degrade_step,active_period,S13,S01,S05,False,0,0,3.25
11,4,degrade_step,utilisation,S13,S01,S05,False,0,0,3.25
11,4,degrade_step,least_idle,S13,S01,S05,False,0,0,3.25
11,5,degrade_step,active_period,S13,S13,S01,False,1,1,2.75
11,5,degrade_step,utilisation,S13,S13,S05,False,1,1,2.75
11,5,degrade_step,least_idle,S13,S13,S05,False,1,1,2.75
11,6,degrade_step,active_period,S20,S13,S14,False,0,0,0.75
11,6,degrade_step,utilisation,S20,S13,S14,False,0,0,0.75
11,6,degrade_step,least_idle,S20,S13,S14,False,0,0,0.75
11,7,degrade_step,active_period,S14,S20,S18,False,0,0,1.25
11,7,degrade_step,utilisation,S14,S18,S20,False,0,0,1.25
11,7,degrade_step,least_idle,S14,S18,S20,False,0,0,1.25
11,8,degrade_step,active_period,S02,S20,S03,True,0,0,1.5
11,8,degrade_step,utilisation,S02,S03,S01,True,0,0,1.5
11,8,degrade_step,least_idle,S02,S03,S01,True,0,0,1.5
11,9,degrade_step,active_period,S02,S03,S08,True,0,0,3.25
11,9,degrade_step,utilisation,S02,S08,S01,True,0,0,3.25
11,9,degrade_step,least_idle,S02,S08,S01,True,0,0,3.25
11,10,degrade_step,active_period,S05,S07,S03,False,0,0,2.25
11,10,degrade_step,utilisation,S05,S03,S07,False,0,0,2.25
11,10,degrade_step,least_idle,S05,S03,S07,False,0,0,2.25
11,11,degrade_step,active_period,S03,S16,S03,False,0,1,1.5
11,11,degrade_step,utilisation,S03,S16,S14,False,0,0,1.5
11,11,degrade_step,least_idle,S03,S16,S14,False,0,0,1.5
11,12,degrade_step,active_period,S08,S03,S16,False,0,0,0.5
11,12,degrade_step,utilisation,S08,S03,S18,False,0,0,0.5
11,12,degrade_step,least_idle,S08,S03,S18,False,0,0,0.5
11,13,degrade_step,active_period,S03,S03,S01,False,1,1,2.25
11,13,degrade_step,utilisation,S03,S03,S05,False,1,1,2.25
11,13,degrade_step,least_idle,S03,S03,S05,False,1,1,2.25
11,14,degrade_step,active_period,S03,S03,S20,False,1,1,6.25
11,14,degrade_step,utilisation,S03,S03,S20,False,1,1,6.25
11,14,degrade_step,least_idle,S03,S03,S20,False,1,1,6.25
11,15,degrade_step,active_period,S03,S03,S01,False,1,1,1.25
11,15,degrade_step,utilisation,S03,S03,S11,False,1,1,1.25
11,15,degrade_step,least_idle,S03,S03,S11,False,1,1,1.25
12,1,degrade_step,active_period,S01,S01,S06,False,1,1,0.75
12,1,degrade_step,utilisation,S01,S03,S01,False,0,1,0.75
12,1,degrade_step,least_idle,S01,S03,S01,False,0,1,0.75
12,2,degrade_step,active_period,S17,S02,S06,False,0,0,2.25
12,2,degrade_step,utilisation,S17,S02,S06,False,0,0,2.25
12,2,degrade_step,least_idle,S17,S02,S06,False,0,0,2.25
12,3,degrade_step,active_period,S18,S02,S06,False,0,0,1.5
12,3,degrade_step,utilisation,S18,S01,S02,False,0,0,1.5
12,3,degrade_step,least_idle,S18,S01,S02,False,0,0,1.5
12,4,degrade_step,active_period,S20,S01,S06,False,0,0,1.25
12,4,degrade_step,utilisation,S20,S13,S20,False,0,1,1.25
12,4,degrade_step,least_idle,S20,S13,S20,False,0,1,1.25
12,5,degrade_step,active_period,S01,S20,S01,False,0,1,2.5
12,5,degrade_step,utilisation,S01,S20,S19,False,0,0,2.5
12,5,degrade_step,least_idle,S01,S20,S19,False,0,0,2.5
12,6,degrade_step,active_period,S01,S01,S14,False,1,1,1.5
12,6,degrade_step,utilisation,S01,S01,S04,False,1,1,1.5
12,6,degrade_step,least_idle,S01,S01,S04,False,1,1,1.5
12,7,degrade_step,active_period,S03,S01,S04,False,0,0,1.25
12,7,degrade_step,utilisation,S03,S01,S04,False,0,0,1.25
12,7,degrade_step,least_idle,S03,S01,S04,False,0,0,1.25
12,8,degrade_step,active_period,S08,S01,S06,True,0,0,1.5
12,8,degrade_step,utilisation,S08,S06,S13,True,0,0,1.5
12,8,degrade_step,least_idle,S08,S06,S13,True,0,0,1.5
12,9,degrade_step,active_period,S05,S01,S15,False,0,0,3.25
12,9,degrade_step,utilisation,S05,S15,S19,False,0,0,3.25
12,9,degrade_step,least_idle,S05,S15,S19,False,0,0,3.25
12,10,degrade_step,active_period,S20,S02,S01,False,0,0,1.25
12,10,degrade_step,utilisation,S20,S02,S14,False,0,0,1.25
12,10,degrade_step,least_idle,S20,S02,S14,False,0,0,1.25
12,11,degrade_step,active_period,S02,S01,S02,False,0,1,3.0
12,11,degrade_step,utilisation,S02,S13,S12,False,0,0,3.0
12,11,degrade_step,least_idle,S02,S13,S12,False,0,0,3.0
12,12,degrade_step,active_period,S01,S14,S01,False,0,1,0.25
12,12,degrade_step,utilisation,S01,S14,S20,False,0,0,0.25
12,12,degrade_step,least_idle,S01,S14,S20,False,0,0,0.25
12,13,degrade_step,active_period,S16,S14,S20,False,0,0,0.75
12,13,degrade_step,utilisation,S16,S13,S14,False,0,0,0.75
12,13,degrade_step,least_idle,S16,S13,S14,False,0,0,0.75
12,14,degrade_step,active_period,S01,S01,S04,False,1,1,2.0
12,14,degrade_step,utilisation,S01,S01,S19,False,1,1,2.0
12,14,degrade_step,least_idle,S01,S01,S19,False,1,1,2.0
12,15,degrade_step,active_period,S01,S04,S01,False,0,1,2.5
12,15,degrade_step,utilisation,S01,S04,S16,False,0,0,2.5
12,15,degrade_step,least_idle,S01,S04,S16,False,0,0,2.5
13,1,degrade_step,active_period,S06,S01,S03,False,0,0,0.75
13,1,degrade_step,utilisation,S06,S01,S03,False,0,0,0.75
13,1,degrade_step,least_idle,S06,S01,S03,False,0,0,0.75
13,2,degrade_step,active_period,S03,S09,S03,False,0,1,2.5
13,2,degrade_step,utilisation,S03,S09,S01,False,0,0,2.5
13,2,degrade_step,least_idle,S03,S09,S01,False,0,0,2.5
13,4,degrade_step,active_period,S16,S12,S03,False,0,0,2.0
13,4,degrade_step,utilisation,S16,S05,S14,False,0,0,2.0
13,4,degrade_step,least_idle,S16,S05,S14,False,0,0,2.0
13,5,degrade_step,active_period,S03,S16,S06,False,0,0,0.5
13,5,degrade_step,utilisation,S03,S01,S06,False,0,0,0.5
13,5,degrade_step,least_idle,S03,S01,S06,False,0,0,0.5
13,6,degrade_step,active_period,S16,S16,S06,False,1,1,2.5
13,6,degrade_step,utilisation,S16,S01,S06,False,0,0,2.5
13,6,degrade_step,least_idle,S16,S01,S06,False,0,0,2.5
13,7,degrade_step,active_period,S06,S16,S12,False,0,0,1.5
13,7,degrade_step,utilisation,S06,S16,S13,False,0,0,1.5
13,7,degrade_step,least_idle,S06,S16,S13,False,0,0,1.5
13,8,degrade_step,active_period,S01,S16,S06,False,0,0,3.75
13,8,degrade_step,utilisation,S01,S06,S20,False,0,0,3.75
13,8,degrade_step,least_idle,S01,S06,S20,False,0,0,3.75
13,9,degrade_step,active_period,S01,S09,S16,False,0,0,0.75
13,9,degrade_step,utilisation,S01,S09,S16,False,0,0,0.75
13,9,degrade_step,least_idle,S01,S09,S16,False,0,0,0.75
13,10,degrade_step,active_period,S16,S16,S06,False,1,1,2.75
13,10,degrade_step,utilisation,S16,S16,S06,False,1,1,2.75
13,10,degrade_step,least_idle,S16,S16,S06,False,1,1,2.75
13,12,degrade_step,active_period,S02,S16,S01,False,0,0,2.0
13,12,degrade_step,utilisation,S02,S01,S03,False,0,0,2.0
13,12,degrade_step,least_idle,S02,S01,S03,False,0,0,2.0
13,13,degrade_step,active_period,S18,S16,S01,False,0,0,1.75
13,13,degrade_step,utilisation,S18,S01,S03,False,0,0,1.75
13,13,degrade_step,least_idle,S18,S01,S03,False,0,0,1.75
13,14,degrade_step,active_period,S20,S16,S01,False,0,0,0.5
13,14,degrade_step,utilisation,S20,S01,S11,False,0,0,0.5
13,14,degrade_step,least_idle,S20,S01,S11,False,0,0,0.5
13,15,degrade_step,active_period,S20,S16,S01,False,0,0,1.0
13,15,degrade_step,utilisation,S20,S01,S06,False,0,0,1.0
13,15,degrade_step,least_idle,S20,S01,S06,False,0,0,1.0
14,1,degrade_step,active_period,S02,S01,S04,True,0,0,1.75
14,1,degrade_step,utilisation,S02,S01,S04,True,0,0,1.75
14,1,degrade_step,least_idle,S02,S01,S04,True,0,0,1.75
14,2,degrade_step,active_period,S10,S09,S10,False,0,1,0.25
14,2,degrade_step,utilisation,S10,S09,S10,False,0,1,0.25
14,2,degrade_step,least_idle,S10,S09,S10,False,0,1,0.25
14,3,degrade_step,active_period,S01,S09,S10,False,0,0,2.25
14,3,degrade_step,utilisation,S01,S04,S09,False,0,0,2.25
14,3,degrade_step,least_idle,S01,S04,S09,False,0,0,2.25
14,4,degrade_step,active_period,S10,S09,S10,False,0,1,2.25
14,4,degrade_step,utilisation,S10,S04,S05,False,0,0,2.25
14,4,degrade_step,least_idle,S10,S04,S05,False,0,0,2.25
14,5,degrade_step,active_period,S06,S04,S09,False,0,0,1.25
14,5,degrade_step,utilisation,S06,S04,S05,False,0,0,1.25
14,5,degrade_step,least_idle,S06,S04,S05,False,0,0,1.25
14,6,degrade_step,active_period,S14,S04,S09,False,0,0,0.25
14,6,degrade_step,utilisation,S14,S04,S05,False,0,0,0.25
14,6,degrade_step,least_idle,S14,S04,S05,False,0,0,0.25
14,7,degrade_step,active_period,S06,S09,S05,False,0,0,2.0
14,7,degrade_step,utilisation,S06,S05,S09,False,0,0,2.0
14,7,degrade_step,least_idle,S06,S05,S09,False,0,0,2.0
14,8,degrade_step,active_period,S17,S09,S05,False,0,0,2.25
14,8,degrade_step,utilisation,S17,S07,S18,False,0,0,2.25
14,8,degrade_step,least_idle,S17,S07,S18,False,0,0,2.25
14,10,degrade_step,active_period,S09,S05,S09,False,0,1,4.0
14,10,degrade_step,utilisation,S09,S05,S09,False,0,1,4.0
14,10,degrade_step,least_idle,S09,S05,S09,False,0,1,4.0
14,11,degrade_step,active_period,S05,S05,S09,False,1,1,3.5
14,11,degrade_step,utilisation,S05,S09,S15,False,0,0,3.5
14,11,degrade_step,least_idle,S05,S09,S15,False,0,0,3.5
14,12,degrade_step,active_period,S15,S05,S15,False,0,1,3.0
14,12,degrade_step,utilisation,S15,S04,S15,False,0,1,3.0
14,12,degrade_step,least_idle,S15,S04,S15,False,0,1,3.0
14,13,degrade_step,active_period,S07,S04,S13,False,0,0,4.25
14,13,degrade_step,utilisation,S07,S04,S06,False,0,0,4.25
14,13,degrade_step,least_idle,S07,S04,S06,False,0,0,4.25
14,14,degrade_step,active_period,S04,S04,S05,False,1,1,2.25
14,14,degrade_step,utilisation,S04,S04,S05,False,1,1,2.25
14,14,degrade_step,least_idle,S04,S04,S05,False,1,1,2.25
14,15,degrade_step,active_period,S05,S05,S09,False,1,1,3.25
14,15,degrade_step,utilisation,S05,S11,S04,False,0,0,3.25
14,15,degrade_step,least_idle,S05,S11,S04,False,0,0,3.25
15,1,station_down,active_period,S08,S01,S03,False,0,0,2.0
15,1,station_down,utilisation,S08,S01,S04,False,0,0,2.0
15,1,station_down,least_idle,S08,S01,S04,False,0,0,2.0
15,2,station_down,active_period,S01,S01,S11,False,1,1,1.75
15,2,station_down,utilisation,S01,S15,S11,False,0,0,1.75
15,2,station_down,least_idle,S01,S15,S11,False,0,0,1.75
15,3,station_down,active_period,S01,S01,S03,False,1,1,2.25
15,3,station_down,utilisation,S01,S01,S03,False,1,1,2.25
15,3,station_down,least_idle,S01,S01,S03,False,1,1,2.25
15,4,station_down,active_period,S09,S01,S15,False,0,0,1.75
15,4,station_down,utilisation,S09,S05,S12,False,0,0,1.75
15,4,station_down,least_idle,S09,S05,S12,False,0,0,1.75
15,5,station_down,active_period,S01,S01,S08,False,1,1,2.25
15,5,station_down,utilisation,S01,S01,S03,False,1,1,2.25
15,5,station_down,least_idle,S01,S01,S03,False,1,1,2.25
15,6,station_down,active_period,S18,S08,S09,False,0,0,2.25
15,6,station_down,utilisation,S18,S08,S09,False,0,0,2.25
15,6,station_down,least_idle,S18,S08,S09,False,0,0,2.25
15,7,station_down,active_period,S15,S11,S15,False,0,1,1.25
15,7,station_down,utilisation,S15,S04,S15,False,0,1,1.25
15,7,station_down,least_idle,S15,S04,S15,False,0,1,1.25
15,8,station_down,active_period,S06,S03,S04,False,0,0,2.75
15,8,station_down,utilisation,S06,S04,S20,False,0,0,2.75
15,8,station_down,least_idle,S06,S04,S20,False,0,0,2.75
15,9,station_down,active_period,S11,S03,S06,False,0,0,3.0
15,9,station_down,utilisation,S11,S03,S01,False,0,0,3.0
15,9,station_down,least_idle,S11,S03,S01,False,0,0,3.0
15,10,station_down,active_period,S01,S01,S05,False,1,1,2.25
15,10,station_down,utilisation,S01,S01,S04,False,1,1,2.25
15,10,station_down,least_idle,S01,S01,S04,False,1,1,2.25
15,11,station_down,active_period,S03,S05,S03,False,0,1,0.75
15,11,station_down,utilisation,S03,S04,S09,False,0,0,0.75
15,11,station_down,least_idle,S03,S04,S09,False,0,0,0.75
15,12,station_down,active_period,S03,S05,S03,False,0,1,4.0
15,12,station_down,utilisation,S03,S03,S05,False,1,1,4.0
15,12,station_down,least_idle,S03,S03,S05,False,1,1,4.0
15,13,station_down,active_period,S07,S17,S05,True,0,0,5.0
15,13,station_down,utilisation,S07,S14,S04,True,0,0,5.0
15,13,station_down,least_idle,S07,S14,S04,True,0,0,5.0
15,14,station_down,active_period,S16,S19,S18,False,0,0,0.75
15,14,station_down,utilisation,S16,S19,S20,False,0,0,0.75
15,14,station_down,least_idle,S16,S19,S20,False,0,0,0.75
15,15,station_down,active_period,S15,S20,S18,False,0,0,2.0
15,15,station_down,utilisation,S15,S11,S18,False,0,0,2.0
15,15,station_down,least_idle,S15,S11,S18,False,0,0,2.0
16,1,station_down,active_period,S19,S12,S03,True,0,0,1.25
16,1,station_down,utilisation,S19,S04,S01,True,0,0,1.25
16,1,station_down,least_idle,S19,S04,S01,True,0,0,1.25
16,2,station_down,active_period,S10,S16,S03,False,0,0,1.0
16,2,station_down,utilisation,S10,S03,S16,False,0,0,1.0
16,2,station_down,least_idle,S10,S03,S16,False,0,0,1.0
16,3,station_down,active_period,S20,S16,S12,False,0,0,1.0
16,3,station_down,utilisation,S20,S01,S12,False,0,0,1.0
16,3,station_down,least_idle,S20,S01,S12,False,0,0,1.0
16,4,station_down,active_period,S08,S16,S01,False,0,0,0.5
16,4,station_down,utilisation,S08,S20,S04,False,0,0,0.5
16,4,station_down,least_idle,S08,S20,S04,False,0,0,0.5
16,5,station_down,active_period,S16,S03,S12,False,0,0,0.75
16,5,station_down,utilisation,S16,S03,S12,False,0,0,0.75
16,5,station_down,least_idle,S16,S03,S12,False,0,0,0.75
16,6,station_down,active_period,S12,S03,S12,False,0,1,2.5
16,6,station_down,utilisation,S12,S16,S09,False,0,0,2.5
16,6,station_down,least_idle,S12,S16,S09,False,0,0,2.5
16,7,station_down,active_period,S08,S03,S18,False,0,0,1.5
16,7,station_down,utilisation,S08,S02,S18,False,0,0,1.5
16,7,station_down,least_idle,S08,S02,S18,False,0,0,1.5
16,8,station_down,active_period,S01,S03,S06,False,0,0,1.0
16,8,station_down,utilisation,S01,S03,S06,False,0,0,1.0
16,8,station_down,least_idle,S01,S03,S06,False,0,0,1.0
16,9,station_down,active_period,S03,S05,S16,False,0,0,3.75
16,9,station_down,utilisation,S03,S05,S16,False,0,0,3.75
16,9,station_down,least_idle,S03,S05,S16,False,0,0,3.75
16,10,station_down,active_period,S06,S05,S03,False,0,0,0.25
16,10,station_down,utilisation,S06,S04,S05,False,0,0,0.25
16,10,station_down,least_idle,S06,S04,S05,False,0,0,0.25
16,11,station_down,active_period,S01,S03,S05,False,0,0,2.5
16,11,station_down,utilisation,S01,S03,S10,False,0,0,2.5
16,11,station_down,least_idle,S01,S03,S10,False,0,0,2.5
16,12,station_down,active_period,S06,S03,S10,False,0,0,2.5
16,12,station_down,utilisation,S06,S03,S20,False,0,0,2.5
16,12,station_down,least_idle,S06,S03,S20,False,0,0,2.5
16,13,station_down,active_period,S01,S03,S06,False,0,0,2.0
16,13,station_down,utilisation,S01,S03,S06,False,0,0,2.0
16,13,station_down,least_idle,S01,S03,S06,False,0,0,2.0
16,14,station_down,active_period,S05,S03,S06,False,0,0,3.75
16,14,station_down,utilisation,S05,S03,S06,False,0,0,3.75
16,14,station_down,least_idle,S05,S03,S06,False,0,0,3.75
16,15,station_down,active_period,S03,S03,S06,False,1,1,3.5
16,15,station_down,utilisation,S03,S03,S06,False,1,1,3.5
16,15,station_down,least_idle,S03,S03,S06,False,1,1,3.5
17,1,station_down,active_period,S12,S01,S06,False,0,0,0.25
17,1,station_down,utilisation,S12,S01,S06,False,0,0,0.25
17,1,station_down,least_idle,S12,S01,S06,False,0,0,0.25
17,2,station_down,active_period,S01,S14,S06,False,0,0,6.0
17,2,station_down,utilisation,S01,S14,S01,False,0,1,6.0
17,2,station_down,least_idle,S01,S14,S01,False,0,1,6.0
17,3,station_down,active_period,S10,S14,S06,False,0,0,1.25
17,3,station_down,utilisation,S10,S14,S07,False,0,0,1.25
17,3,station_down,least_idle,S10,S14,S07,False,0,0,1.25
17,4,station_down,active_period,S03,S14,S03,False,0,1,0.25
17,4,station_down,utilisation,S03,S03,S15,False,1,1,0.25
17,4,station_down,least_idle,S03,S03,S15,False,1,1,0.25
17,5,station_down,active_period,S11,S03,S04,False,0,0,4.25
17,5,station_down,utilisation,S11,S03,S09,False,0,0,4.25
17,5,station_down,least_idle,S11,S03,S09,False,0,0,4.25
17,6,station_down,active_period,S15,S06,S01,False,0,0,2.25
17,6,station_down,utilisation,S15,S06,S02,False,0,0,2.25
17,6,station_down,least_idle,S15,S06,S02,False,0,0,2.25
17,7,station_down,active_period,S04,S01,S06,False,0,0,1.75
17,7,station_down,utilisation,S04,S01,S08,False,0,0,1.75
17,7,station_down,least_idle,S04,S01,S08,False,0,0,1.75
17,8,station_down,active_period,S01,S06,S12,False,0,0,4.25
17,8,station_down,utilisation,S01,S04,S06,False,0,0,4.25
17,8,station_down,least_idle,S01,S04,S06,False,0,0,4.25
17,9,station_down,active_period,S06,S11,S16,False,0,0,1.25
17,9,station_down,utilisation,S06,S16,S04,False,0,0,1.25
17,9,station_down,least_idle,S06,S16,S04,False,0,0,1.25
17,10,station_down,active_period,S02,S10,S11,False,0,0,3.25
17,10,station_down,utilisation,S02,S10,S18,False,0,0,3.25
17,10,station_down,least_idle,S02,S10,S18,False,0,0,3.25
17,11,station_down,active_period,S13,S08,S10,True,0,0,1.75
17,11,station_down,utilisation,S13,S08,S18,True,0,0,1.75
17,11,station_down,least_idle,S13,S08,S18,True,0,0,1.75
17,12,station_down,active_period,S10,S06,S04,False,0,0,2.5
17,12,station_down,utilisation,S10,S08,S07,False,0,0,2.5
17,12,station_down,least_idle,S10,S08,S07,False,0,0,2.5
17,13,station_down,active_period,S14,S06,S04,False,0,0,3.0
17,13,station_down,utilisation,S14,S04,S06,False,0,0,3.0
17,13,station_down,least_idle,S14,S04,S06,False,0,0,3.0
17,14,station_down,active_period,S06,S06,S04,False,1,1,2.0
17,14,station_down,utilisation,S06,S11,S01,False,0,0,2.0
17,14,station_down,least_idle,S06,S11,S01,False,0,0,2.0
17,15,station_down,active_period,S01,S11,S10,False,0,0,0.75
17,15,station_down,utilisation,S01,S11,S03,False,0,0,0.75
17,15,station_down,least_idle,S01,S11,S03,False,0,0,0.75
18,1,station_down,active_period,S19,S03,S01,True,0,0,1.0
18,1,station_down,utilisation,S19,S03,S01,True,0,0,1.0
18,1,station_down,least_idle,S19,S03,S01,True,0,0,1.0
18,2,station_down,active_period,S17,S03,S11,False,0,0,1.25
18,2,station_down,utilisation,S17,S03,S01,False,0,0,1.25
18,2,station_down,least_idle,S17,S03,S01,False,0,0,1.25
18,3,station_down,active_period,S13,S03,S05,False,0,0,1.25
18,3,station_down,utilisation,S13,S05,S03,False,0,0,1.25
18,3,station_down,least_idle,S13,S05,S03,False,0,0,1.25
18,4,station_down,active_period,S07,S03,S15,False,0,0,0.5
18,4,station_down,utilisation,S07,S03,S15,False,0,0,0.5
18,4,station_down,least_idle,S07,S03,S15,False,0,0,0.5
18,5,station_down,active_period,S02,S03,S14,True,0,0,1.25
18,5,station_down,utilisation,S02,S03,S17,True,0,0,1.25
18,5,station_down,least_idle,S02,S03,S17,True,0,0,1.25
18,6,station_down,active_period,S16,S03,S14,False,0,0,1.0
18,6,station_down,utilisation,S16,S03,S14,False,0,0,1.0
18,6,station_down,least_idle,S16,S03,S14,False,0,0,1.0
18,7,station_down,active_period,S06,S03,S08,False,0,0,2.25
18,7,station_down,utilisation,S06,S03,S08,False,0,0,2.25
18,7,station_down,least_idle,S06,S03,S08,False,0,0,2.25
18,8,station_down,active_period,S16,S03,S08,False,0,0,1.5
18,8,station_down,utilisation,S16,S08,S14,False,0,0,1.5
18,8,station_down,least_idle,S16,S08,S14,False,0,0,1.5
18,10,station_down,active_period,S08,S01,S11,False,0,0,4.75
18,10,station_down,utilisation,S08,S01,S07,False,0,0,4.75
18,10,station_down,least_idle,S08,S01,S07,False,0,0,4.75
18,11,station_down,active_period,S11,S06,S08,False,0,0,3.75
18,11,station_down,utilisation,S11,S06,S08,False,0,0,3.75
18,11,station_down,least_idle,S11,S06,S08,False,0,0,3.75
18,12,station_down,active_period,S19,S08,S10,True,0,0,0.25
18,12,station_down,utilisation,S19,S08,S10,True,0,0,0.25
18,12,station_down,least_idle,S19,S08,S10,True,0,0,0.25
18,13,station_down,active_period,S05,S14,S17,False,0,0,0.25
18,13,station_down,utilisation,S05,S14,S17,False,0,0,0.25
18,13,station_down,least_idle,S05,S14,S17,False,0,0,0.25
18,14,station_down,active_period,S05,S14,S17,False,0,0,1.75
18,14,station_down,utilisation,S05,S08,S17,False,0,0,1.75
18,14,station_down,least_idle,S05,S08,S17,False,0,0,1.75
18,15,station_down,active_period,S08,S14,S03,False,0,0,6.5
18,15,station_down,utilisation,S08,S11,S14,False,0,0,6.5
18,15,station_down,least_idle,S08,S11,S14,False,0,0,6.5
19,1,station_down,active_period,S20,S01,S03,False,0,0,1.75
19,1,station_down,utilisation,S20,S01,S03,False,0,0,1.75
19,1,station_down,least_idle,S20,S01,S03,False,0,0,1.75
19,2,station_down,active_period,S01,S01,S04,False,1,1,2.0
19,2,station_down,utilisation,S01,S01,S04,False,1,1,2.0
19,2,station_down,least_idle,S01,S01,S04,False,1,1,2.0
19,3,station_down,active_period,S20,S04,S10,False,0,0,0.5
19,3,station_down,utilisation,S20,S06,S10,False,0,0,0.5
19,3,station_down,least_idle,S20,S06,S10,False,0,0,0.5
19,4,station_down,active_period,S01,S10,S06,False,0,0,2.5
19,4,station_down,utilisation,S01,S04,S06,False,0,0,2.5
19,4,station_down,least_idle,S01,S04,S06,False,0,0,2.5
19,5,station_down,active_period,S10,S12,S04,False,0,0,1.75
19,5,station_down,utilisation,S10,S12,S14,False,0,0,1.75
19,5,station_down,least_idle,S10,S12,S14,False,0,0,1.75
19,6,station_down,active_period,S04,S15,S16,False,0,0,1.5
19,6,station_down,utilisation,S04,S15,S14,False,0,0,1.5
19,6,station_down,least_idle,S04,S15,S14,False,0,0,1.5
19,7,station_down,active_period,S02,S16,S03,True,0,0,3.5
19,7,station_down,utilisation,S02,S03,S16,True,0,0,3.5
19,7,station_down,least_idle,S02,S03,S16,True,0,0,3.5
19,8,station_down,active_period,S05,S16,S04,False,0,0,2.0
19,8,station_down,utilisation,S05,S04,S16,False,0,0,2.0
19,8,station_down,least_idle,S05,S04,S16,False,0,0,2.0
19,9,station_down,active_period,S01,S16,S04,False,0,0,1.75
19,9,station_down,utilisation,S01,S05,S20,False,0,0,1.75
19,9,station_down,least_idle,S01,S05,S20,False,0,0,1.75
19,10,station_down,active_period,S03,S05,S16,False,0,0,0.75
19,10,station_down,utilisation,S03,S05,S04,False,0,0,0.75
19,10,station_down,least_idle,S03,S05,S04,False,0,0,0.75
19,11,station_down,active_period,S10,S05,S16,False,0,0,2.25
19,11,station_down,utilisation,S10,S05,S07,False,0,0,2.25
19,11,station_down,least_idle,S10,S05,S07,False,0,0,2.25
19,12,station_down,active_period,S03,S16,S07,False,0,0,3.0
19,12,station_down,utilisation,S03,S04,S07,False,0,0,3.0
19,12,station_down,least_idle,S03,S04,S07,False,0,0,3.0
19,14,station_down,active_period,S05,S05,S04,False,1,1,1.0
19,14,station_down,utilisation,S05,S04,S05,False,0,1,1.0
19,14,station_down,least_idle,S05,S04,S05,False,0,1,1.0
19,15,station_down,active_period,S04,S05,S14,False,0,0,3.25
19,15,station_down,utilisation,S04,S05,S04,False,0,1,3.25
19,15,station_down,least_idle,S04,S05,S04,False,0,1,3.25
20,1,station_down,active_period,S07,S01,S04,False,0,0,3.75
