run,block,method,faulted,margin,top1,top2,regret,best
L1_run_019,2,effective_ct,True,0.5,0,0,1.25,1.25
L1_run_019,2,active_period,True,0.5,0,0,2.0,1.25
L1_run_019,2,utilisation,True,0.5,0,0,2.0,1.25
L1_run_019,3,effective_ct,True,0.5,1,1,0.0,1.5
L1_run_019,3,active_period,True,0.5,1,1,0.0,1.5
L1_run_019,3,utilisation,True,0.5,1,1,0.0,1.5
L1_run_019,4,effective_ct,True,1.25,0,0,1.25,1.5
L1_run_019,4,active_period,True,1.25,0,0,1.25,1.5
L1_run_019,4,utilisation,True,1.25,0,0,1.25,1.5
L1_run_019,5,effective_ct,True,0.75,0,1,1.25,1.5
L1_run_019,5,active_period,True,0.75,1,1,0.0,1.5
L1_run_019,5,utilisation,True,0.75,1,1,0.0,1.5
L1_run_019,6,effective_ct,True,0.75,1,1,0.0,2.25
L1_run_019,6,active_period,True,0.75,1,1,0.0,2.25
L1_run_019,6,utilisation,True,0.75,1,1,0.0,2.25
L1_run_019,7,effective_ct,True,1.0,1,1,0.0,1.75
L1_run_019,7,active_period,True,1.0,1,1,0.0,1.75
L1_run_019,7,utilisation,True,1.0,1,1,0.0,1.75
L1_run_020,0,effective_ct,True,0.0,0,0,0.0,1.5
L1_run_020,0,active_period,True,0.0,0,0,1.0,1.5
L1_run_020,0,utilisation,True,0.0,0,0,1.0,1.5
L1_run_020,1,effective_ct,True,0.0,0,0,0.75,1.5
L1_run_020,1,active_period,True,0.0,0,0,0.75,1.5
L1_run_020,1,utilisation,True,0.0,0,0,0.75,1.5
L1_run_020,2,effective_ct,True,1.75,1,1,0.0,3.75
L1_run_020,2,active_period,True,1.75,0,0,3.75,3.75
L1_run_020,2,utilisation,True,1.75,0,0,3.75,3.75
L1_run_020,3,effective_ct,True,1.75,0,0,1.75,2.0
L1_run_020,3,active_period,True,1.75,0,0,1.75,2.0
L1_run_020,3,utilisation,True,1.75,0,0,1.75,2.0
L1_run_020,4,effective_ct,True,2.0,0,0,2.5,2.5
L1_run_020,4,active_period,True,2.0,0,0,2.5,2.5
L1_run_020,4,utilisation,True,2.0,0,0,2.5,2.5
L1_run_020,5,effective_ct,True,10.25,0,1,10.25,10.5
L1_run_020,5,active_period,True,10.25,0,1,10.25,10.5
L1_run_020,5,utilisation,True,10.25,1,1,0.0,10.5
L1_run_020,6,effective_ct,True,8.5,1,1,0.0,8.5
L1_run_020,6,active_period,True,8.5,1,1,0.0,8.5
L1_run_020,6,utilisation,True,8.5,1,1,0.0,8.5
L1_run_020,7,effective_ct,True,10.0,1,1,0.0,10.5
L1_run_020,7,active_period,True,10.0,1,1,0.0,10.5
L1_run_020,7,utilisation,True,10.0,1,1,0.0,10.5
L1_run_021,0,effective_ct,True,0.0,0,0,1.25,2.25
L1_run_021,0,active_period,True,0.0,0,1,0.75,2.25
L1_run_021,0,utilisation,True,0.0,0,1,0.75,2.25
L1_run_021,1,effective_ct,True,2.5,0,0,3.0,3.0
L1_run_021,1,active_period,True,2.5,0,0,3.0,3.0
L1_run_021,1,utilisation,True,2.5,0,0,3.0,3.0
L1_run_021,2,effective_ct,True,2.5,0,0,4.0,4.0
L1_run_021,2,active_period,True,2.5,0,0,4.0,4.0
L1_run_021,2,utilisation,True,2.5,0,0,4.0,4.0
L1_run_021,3,effective_ct,True,0.0,0,0,1.25,1.25
L1_run_021,3,active_period,True,0.0,0,0,1.25,1.25
L1_run_021,3,utilisation,True,0.0,0,0,1.25,1.25
L1_run_021,4,effective_ct,True,2.75,0,0,3.5,3.5
L1_run_021,4,active_period,True,2.75,0,0,3.5,3.5
L1_run_021,4,utilisation,True,2.75,0,0,3.5,3.5
L1_run_021,5,effective_ct,True,9.25,0,0,9.25,9.75
L1_run_021,5,active_period,True,9.25,0,0,9.75,9.75
L1_run_021,5,utilisation,True,9.25,0,0,9.75,9.75
L1_run_021,6,effective_ct,True,6.75,0,0,8.5,8.5
L1_run_021,6,active_period,True,6.75,0,0,8.5,8.5
L1_run_021,6,utilisation,True,6.75,0,0,8.5,8.5
L1_run_021,7,effective_ct,True,6.5,0,0,7.25,7.25
L1_run_021,7,active_period,True,6.5,0,0,7.25,7.25
L1_run_021,7,utilisation,True,6.5,0,0,7.25,7.25
L1_run_022,0,effective_ct,True,0.25,0,0,1.75,2.5
L1_run_022,0,active_period,True,0.25,0,0,1.75,2.5
L1_run_022,0,utilisation,True,0.25,0,0,1.75,2.5
L1_run_022,1,effective_ct,True,1.75,1,1,0.0,2.75
L1_run_022,1,active_period,True,1.75,0,1,2.75,2.75
L1_run_022,1,utilisation,True,1.75,0,0,2.75,2.75
L1_run_022,2,effective_ct,True,0.25,0,0,1.0,1.0
L1_run_022,2,active_period,True,0.25,1,1,0.0,1.0
L1_run_022,2,utilisation,True,0.25,0,0,1.0,1.0
L1_run_022,3,effective_ct,True,2.75,0,0,4.0,4.0
L1_run_022,3,active_period,True,2.75,0,0,4.0,4.0
L1_run_022,3,utilisation,True,2.75,0,0,4.0,4.0
L1_run_022,4,effective_ct,True,0.75,0,0,0.75,0.75
L1_run_022,4,active_period,True,0.75,0,0,0.75,0.75
L1_run_022,4,utilisation,True,0.75,0,0,0.75,0.75
L1_run_022,5,effective_ct,True,5.75,1,1,0.0,5.75
L1_run_022,5,active_period,True,5.75,1,1,0.0,5.75
L1_run_022,5,utilisation,True,5.75,1,1,0.0,5.75
L1_run_022,6,effective_ct,True,2.5,1,1,0.0,3.75
L1_run_022,6,active_period,True,2.5,1,1,0.0,3.75
L1_run_022,6,utilisation,True,2.5,1,1,0.0,3.75
L1_run_022,7,effective_ct,True,4.25,1,1,0.0,4.5
L1_run_022,7,active_period,True,4.25,1,1,0.0,4.5
L1_run_022,7,utilisation,True,4.25,1,1,0.0,4.5
L1_run_023,0,effective_ct,True,0.5,0,0,0.5,1.75
L1_run_023,0,active_period,True,0.5,0,0,2.25,1.75
L1_run_023,0,utilisation,True,0.5,0,0,2.25,1.75
L1_run_023,1,effective_ct,True,0.25,0,0,0.5,1.5
L1_run_023,1,active_period,True,0.25,0,0,1.5,1.5
L1_run_023,1,utilisation,True,0.25,0,0,1.5,1.5
L1_run_023,2,effective_ct,True,7.75,0,1,8.25,8.25
L1_run_023,2,active_period,True,7.75,0,1,8.25,8.25
L1_run_023,2,utilisation,True,7.75,0,0,8.25,8.25
L1_run_023,3,effective_ct,True,9.25,1,1,0.0,9.25
L1_run_023,3,active_period,True,9.25,1,1,0.0,9.25
L1_run_023,3,utilisation,True,9.25,1,1,0.0,9.25
L1_run_023,4,effective_ct,True,7.0,1,1,0.0,7.0
L1_run_023,4,active_period,True,7.0,1,1,0.0,7.0
L1_run_023,4,utilisation,True,7.0,1,1,0.0,7.0
L1_run_023,5,effective_ct,True,15.25,1,1,0.0,15.25
L1_run_023,5,active_period,True,15.25,1,1,0.0,15.25
L1_run_023,5,utilisation,True,15.25,1,1,0.0,15.25
L1_run_023,6,effective_ct,True,11.75,1,1,0.0,11.75
L1_run_023,6,active_period,True,11.75,1,1,0.0,11.75
L1_run_023,6,utilisation,True,11.75,1,1,0.0,11.75
L1_run_023,7,effective_ct,True,15.75,1,1,0.0,15.75
L1_run_023,7,active_period,True,15.75,1,1,0.0,15.75
L1_run_023,7,utilisation,True,15.75,1,1,0.0,15.75
L1_run_024,0,effective_ct,True,0.0,0,1,0.25,0.75
L1_run_024,0,active_period,True,0.0,0,1,0.5,0.75
L1_run_024,0,utilisation,True,0.0,0,1,0.5,0.75
L1_run_024,1,effective_ct,True,0.25,0,0,0.25,0.5
L1_run_024,1,active_period,True,0.25,0,0,0.5,0.5
L1_run_024,1,utilisation,True,0.25,0,0,0.5,0.5
L1_run_024,2,effective_ct,True,0.25,0,0,0.25,1.25
L1_run_024,2,active_period,True,0.25,0,0,1.25,1.25
L1_run_024,2,utilisation,True,0.25,0,0,1.25,1.25
L1_run_024,3,effective_ct,True,0.75,0,0,1.75,1.75
L1_run_024,3,active_period,True,0.75,0,0,1.75,1.75
L1_run_024,3,utilisation,True,0.75,0,0,1.75,1.75
L1_run_024,4,effective_ct,True,0.75,0,0,1.25,1.5
L1_run_024,4,active_period,True,0.75,0,0,0.75,1.5
L1_run_024,4,utilisation,True,0.75,0,0,0.75,1.5
L1_run_024,5,effective_ct,True,6.0,1,1,0.0,6.25
L1_run_024,5,active_period,True,6.0,0,1,6.0,6.25
L1_run_024,5,utilisation,True,6.0,1,1,0.0,6.25
L1_run_024,6,effective_ct,True,4.0,1,1,0.0,4.5
L1_run_024,6,active_period,True,4.0,1,1,0.0,4.5
L1_run_024,6,utilisation,True,4.0,1,1,0.0,4.5
L1_run_024,7,effective_ct,True,4.5,1,1,0.0,5.5
L1_run_024,7,active_period,True,4.5,1,1,0.0,5.5
L1_run_024,7,utilisation,True,4.5,1,1,0.0,5.5
L1_run_025,0,effective_ct,True,0.75,0,0,1.0,1.0
L1_run_025,0,active_period,True,0.75,0,0,1.0,1.0
L1_run_025,0,utilisation,True,0.75,0,0,1.0,1.0
L1_run_025,1,effective_ct,True,0.75,0,1,1.0,1.5
L1_run_025,1,active_period,True,0.75,0,1,1.5,1.5
L1_run_025,1,utilisation,True,0.75,0,0,1.5,1.5
L1_run_025,2,effective_ct,True,1.5,0,0,2.75,2.75
L1_run_025,2,active_period,True,1.5,0,0,2.25,2.75
L1_run_025,2,utilisation,True,1.5,0,0,2.75,2.75
L1_run_025,3,effective_ct,True,0.25,0,0,2.0,2.0
L1_run_025,3,active_period,True,0.25,0,0,2.0,2.0
L1_run_025,3,utilisation,True,0.25,0,0,2.0,2.0
L1_run_025,4,effective_ct,True,0.5,0,0,1.25,1.5
L1_run_025,4,active_period,True,0.5,0,0,1.5,1.5
L1_run_025,4,utilisation,True,0.5,0,0,1.25,1.5
L1_run_025,5,effective_ct,True,0.25,1,1,0.0,1.0
L1_run_025,5,active_period,True,0.25,1,1,0.0,1.0
L1_run_025,5,utilisation,True,0.25,1,1,0.0,1.0
L1_run_025,6,effective_ct,True,0.25,1,1,0.0,1.0
L1_run_025,6,active_period,True,0.25,0,1,0.25,1.0
L1_run_025,6,utilisation,True,0.25,0,1,0.25,1.0
L1_run_025,7,effective_ct,True,1.0,1,1,0.0,2.25
L1_run_025,7,active_period,True,1.0,0,0,2.0,2.25
L1_run_025,7,utilisation,True,1.0,0,0,2.25,2.25
L1_run_026,0,effective_ct,True,0.25,0,1,0.75,0.25
L1_run_026,0,active_period,True,0.25,0,0,0.75,0.25
L1_run_026,0,utilisation,True,0.25,0,0,0.75,0.25
L1_run_026,1,effective_ct,True,0.25,0,0,1.0,1.25
L1_run_026,1,active_period,True,0.25,0,0,0.25,1.25
L1_run_026,1,utilisation,True,0.25,0,0,0.25,1.25
L1_run_026,2,effective_ct,True,2.75,0,0,2.75,2.75
L1_run_026,2,active_period,True,2.75,1,1,0.0,2.75
L1_run_026,2,utilisation,True,2.75,0,1,2.75,2.75
L1_run_026,3,effective_ct,True,0.5,0,0,1.0,1.0
L1_run_026,3,active_period,True,0.5,1,1,0.0,1.0
L1_run_026,3,utilisation,True,0.5,1,1,0.0,1.0
L1_run_026,4,effective_ct,True,0.0,0,0,0.0,0.75
L1_run_026,4,active_period,True,0.0,0,0,0.0,0.75
L1_run_026,4,utilisation,True,0.0,0,0,0.0,0.75
L1_run_026,5,effective_ct,True,1.75,0,0,1.75,2.75
L1_run_026,5,active_period,True,1.75,1,1,0.0,2.75
L1_run_026,5,utilisation,True,1.75,0,0,2.75,2.75
L1_run_026,6,effective_ct,True,0.25,1,1,0.0,1.25
L1_run_026,6,active_period,True,0.25,1,1,0.0,1.25
L1_run_026,6,utilisation,True,0.25,0,1,1.25,1.25
L1_run_026,7,effective_ct,True,0.0,0,0,0.75,0.75
L1_run_026,7,active_period,True,0.0,0,1,0.75,0.75
L1_run_026,7,utilisation,True,0.0,0,1,0.75,0.75
L1_run_027,0,effective_ct,True,2.5,0,1,2.75,3.5
L1_run_027,0,active_period,True,2.5,0,0,3.25,3.5
L1_run_027,0,utilisation,True,2.5,0,0,3.25,3.5
L1_run_027,1,effective_ct,True,0.5,0,0,0.5,1.25
L1_run_027,1,active_period,True,0.5,0,0,0.75,1.25
L1_run_027,1,utilisation,True,0.5,0,0,0.75,1.25
L1_run_027,2,effective_ct,True,1.0,0,0,1.75,1.75
L1_run_027,2,active_period,True,1.0,0,1,1.75,1.75
L1_run_027,2,utilisation,True,1.0,0,0,1.75,1.75
L1_run_027,3,effective_ct,True,2.25,1,1,0.0,3.25
L1_run_027,3,active_period,True,2.25,1,1,0.0,3.25
L1_run_027,3,utilisation,True,2.25,0,0,3.25,3.25
L1_run_027,4,effective_ct,True,2.25,0,0,2.75,2.75
L1_run_027,4,active_period,True,2.25,1,1,0.0,2.75
L1_run_027,4,utilisation,True,2.25,0,1,2.25,2.75
L1_run_027,5,effective_ct,True,1.75,0,0,1.75,2.5
L1_run_027,5,active_period,True,1.75,1,1,0.0,2.5
L1_run_027,5,utilisation,True,1.75,1,1,0.0,2.5
L1_run_027,6,effective_ct,True,0.25,0,0,0.5,0.5
L1_run_027,6,active_period,True,0.25,0,0,0.25,0.5
L1_run_027,6,utilisation,True,0.25,0,0,0.5,0.5
L1_run_027,7,effective_ct,True,0.25,0,0,0.25,1.0
L1_run_027,7,active_period,True,0.25,0,0,1.0,1.0
L1_run_027,7,utilisation,True,0.25,0,0,1.0,1.0
L1_run_028,0,effective_ct,True,0.25,0,0,0.5,2.0
L1_run_028,0,active_period,True,0.25,0,0,1.5,2.0
L1_run_028,0,utilisation,True,0.25,0,0,1.5,2.0
L1_run_028,1,effective_ct,True,2.0,0,1,2.5,2.5
L1_run_028,1,active_period,True,2.0,0,0,2.5,2.5
L1_run_028,1,utilisation,True,2.0,0,0,2.5,2.5
L1_run_028,2,effective_ct,True,0.25,0,0,0.75,0.75
L1_run_028,2,active_period,True,0.25,0,0,0.5,0.75
L1_run_028,2,utilisation,True,0.25,0,0,0.25,0.75
L1_run_028,3,effective_ct,True,0.0,0,0,1.0,0.75
L1_run_028,3,active_period,True,0.0,0,0,0.25,0.75
L1_run_028,3,utilisation,True,0.0,0,0,0.25,0.75
L1_run_028,4,effective_ct,True,0.5,0,0,0.5,1.25
L1_run_028,4,active_period,True,0.5,0,0,0.5,1.25
L1_run_028,4,utilisation,True,0.5,0,0,0.5,1.25
L1_run_028,5,effective_ct,True,7.0,0,0,7.25,7.5
L1_run_028,5,active_period,True,7.0,1,1,0.0,7.5
L1_run_028,5,utilisation,True,7.0,1,1,0.0,7.5
L1_run_028,6,effective_ct,True,7.5,1,1,0.0,7.5
L1_run_028,6,active_period,True,7.5,1,1,0.0,7.5
L1_run_028,6,utilisation,True,7.5,1,1,0.0,7.5
L1_run_028,7,effective_ct,True,4.75,0,0,4.75,5.0
L1_run_028,7,active_period,True,4.75,0,1,4.75,5.0
L1_run_028,7,utilisation,True,4.75,0,1,4.75,5.0
L1_run_029,0,effective_ct,True,0.25,1,1,0.0,1.5
L1_run_029,0,active_period,True,0.25,0,0,0.25,1.5
L1_run_029,0,utilisation,True,0.25,0,0,1.25,1.5
L1_run_029,1,effective_ct,True,0.25,0,1,1.0,1.25
L1_run_029,1,active_period,True,0.25,0,0,1.0,1.25
L1_run_029,1,utilisation,True,0.25,0,0,1.0,1.25
L1_run_029,2,effective_ct,True,0.75,0,0,2.0,2.25
L1_run_029,2,active_period,True,0.75,1,1,0.0,2.25
L1_run_029,2,utilisation,True,0.75,0,0,2.0,2.25
L1_run_029,3,effective_ct,True,2.0,0,0,3.0,3.25
L1_run_029,3,active_period,True,2.0,1,1,0.0,3.25
L1_run_029,3,utilisation,True,2.0,0,1,2.0,3.25
L1_run_029,4,effective_ct,True,0.25,0,0,0.75,0.75
L1_run_029,4,active_period,True,0.25,1,1,0.0,0.75
L1_run_029,4,utilisation,True,0.25,0,1,0.75,0.75
L1_run_029,5,effective_ct,True,1.25,0,0,1.75,2.25
L1_run_029,5,active_period,True,1.25,1,1,0.0,2.25
L1_run_029,5,utilisation,True,1.25,0,0,2.25,2.25
L1_run_029,6,effective_ct,True,0.75,0,0,2.0,2.0
L1_run_029,6,active_period,True,0.75,0,0,0.75,2.0
L1_run_029,6,utilisation,True,0.75,0,0,0.75,2.0
L1_run_029,7,effective_ct,True,0.5,0,0,0.75,1.5
L1_run_029,7,active_period,True,0.5,0,0,1.5,1.5
L1_run_029,7,utilisation,True,0.5,0,0,1.5,1.5
L1_run_030,0,effective_ct,True,0.0,0,0,0.0,2.75
L1_run_030,0,active_period,True,0.0,0,0,0.0,2.75
L1_run_030,0,utilisation,True,0.0,0,0,0.0,2.75
L1_run_030,1,effective_ct,True,0.25,0,0,1.0,1.0
L1_run_030,1,active_period,True,0.25,0,0,1.0,1.0
L1_run_030,1,utilisation,True,0.25,0,0,0.75,1.0
L1_run_030,2,effective_ct,True,0.5,0,0,0.5,0.5
L1_run_030,2,active_period,True,0.5,0,0,0.5,0.5
L1_run_030,2,utilisation,True,0.5,0,0,0.5,0.5
L1_run_030,3,effective_ct,True,0.75,0,0,1.5,1.5
L1_run_030,3,active_period,True,0.75,0,0,1.5,1.5
L1_run_030,3,utilisation,True,0.75,0,0,1.5,1.5
L1_run_030,4,effective_ct,True,2.0,0,0,2.0,2.25
L1_run_030,4,active_period,True,2.0,0,0,2.0,2.25
L1_run_030,4,utilisation,True,2.0,0,0,2.0,2.25
L1_run_030,5,effective_ct,True,3.5,0,0,4.75,4.75
L1_run_030,5,active_period,True,3.5,0,0,4.75,4.75
L1_run_030,5,utilisation,True,3.5,0,0,4.75,4.75
L1_run_030,6,effective_ct,True,2.25,1,1,0.0,3.75
L1_run_030,6,active_period,True,2.25,0,1,3.75,3.75
L1_run_030,6,utilisation,True,2.25,0,0,3.75,3.75
L1_run_030,7,effective_ct,True,2.25,0,0,2.5,3.25
L1_run_030,7,active_period,True,2.25,1,1,0.0,3.25
L1_run_030,7,utilisation,True,2.25,0,1,3.25,3.25
L1_run_031,0,effective_ct,True,0.25,1,1,0.0,1.25
L1_run_031,0,active_period,True,0.25,1,1,0.0,1.25
L1_run_031,0,utilisation,True,0.25,0,1,0.75,1.25
L1_run_031,1,effective_ct,True,2.0,0,0,2.25,2.25
L1_run_031,1,active_period,True,2.0,0,0,2.25,2.25
L1_run_031,1,utilisation,True,2.0,0,0,2.25,2.25
L1_run_031,2,effective_ct,True,1.5,1,1,0.0,2.5
L1_run_031,2,active_period,True,1.5,0,1,2.5,2.5
L1_run_031,2,utilisation,True,1.5,0,0,2.5,2.5
L1_run_031,3,effective_ct,True,1.25,0,0,1.75,1.75
L1_run_031,3,active_period,True,1.25,1,1,0.0,1.75
L1_run_031,3,utilisation,True,1.25,1,1,0.0,1.75
L1_run_031,4,effective_ct,True,2.0,0,0,2.0,2.0
L1_run_031,4,active_period,True,2.0,1,1,0.0,2.0
L1_run_031,4,utilisation,True,2.0,0,0,2.0,2.0
L1_run_031,5,effective_ct,True,1.25,0,1,1.25,2.0
L1_run_031,5,active_period,True,1.25,1,1,0.0,2.0
L1_run_031,5,utilisation,True,1.25,0,1,1.25,2.0
L1_run_031,6,effective_ct,True,0.5,0,0,1.5,1.5
L1_run_031,6,active_period,True,0.5,1,1,0.0,1.5
L1_run_031,6,utilisation,True,0.5,1,1,0.0,1.5
L1_run_031,7,effective_ct,True,1.0,0,0,2.0,2.0
L1_run_031,7,active_period,True,1.0,0,0,2.0,2.0
L1_run_031,7,utilisation,True,1.0,0,0,2.0,2.0
L1_run_032,0,effective_ct,True,0.25,0,0,2.0,2.25
L1_run_032,0,active_period,True,0.25,0,0,0.5,2.25
L1_run_032,0,utilisation,True,0.25,0,0,0.5,2.25
L1_run_032,1,effective_ct,True,0.0,0,0,1.5,1.5
L1_run_032,1,active_period,True,0.0,0,0,1.5,1.5
L1_run_032,1,utilisation,True,0.0,0,0,1.5,1.5
L1_run_032,2,effective_ct,True,1.25,0,1,3.0,3.25
L1_run_032,2,active_period,True,1.25,0,0,3.0,3.25
L1_run_032,2,utilisation,True,1.25,0,0,3.0,3.25
L1_run_032,3,effective_ct,True,0.5,0,1,1.25,1.25
L1_run_032,3,active_period,True,0.5,0,0,1.25,1.25
L1_run_032,3,utilisation,True,0.5,0,0,1.25,1.25
L1_run_032,4,effective_ct,True,0.25,1,1,0.0,1.25
L1_run_032,4,active_period,True,0.25,0,1,1.25,1.25
L1_run_032,4,utilisation,True,0.25,0,1,1.25,1.25
L1_run_032,5,effective_ct,True,0.0,0,0,1.0,1.0
L1_run_032,5,active_period,True,0.0,0,0,0.75,1.0
L1_run_032,5,utilisation,True,0.0,0,0,1.0,1.0
L1_run_032,6,effective_ct,True,0.25,0,0,0.5,1.75
L1_run_032,6,active_period,True,0.25,0,0,0.5,1.75
L1_run_032,6,utilisation,True,0.25,0,0,1.5,1.75
L1_run_032,7,effective_ct,True,1.75,0,0,2.5,2.0
L1_run_032,7,active_period,True,1.75,0,0,2.5,2.0
L1_run_032,7,utilisation,True,1.75,0,0,2.5,2.0
L1_run_033,0,effective_ct,True,0.0,0,0,0.25,1.0
L1_run_033,0,active_period,True,0.0,1,1,0.0,1.0
L1_run_033,0,utilisation,True,0.0,1,1,0.0,1.0
L1_run_033,1,effective_ct,True,0.75,1,1,0.0,1.5
L1_run_033,1,active_period,True,0.75,0,0,1.5,1.5
L1_run_033,1,utilisation,True,0.75,0,0,1.5,1.5
L1_run_033,2,effective_ct,True,0.5,1,1,0.0,1.75
L1_run_033,2,active_period,True,0.5,0,0,1.75,1.75
L1_run_033,2,utilisation,True,0.5,1,1,0.0,1.75
L1_run_033,3,effective_ct,True,2.0,0,0,3.25,3.5
L1_run_033,3,active_period,True,2.0,0,0,2.5,3.5
L1_run_033,3,utilisation,True,2.0,0,0,2.5,3.5
L1_run_033,4,effective_ct,True,1.0,0,0,1.0,1.0
L1_run_033,4,active_period,True,1.0,0,0,1.0,1.0
L1_run_033,4,utilisation,True,1.0,0,0,1.0,1.0
L1_run_033,5,effective_ct,True,0.5,0,0,1.25,1.25
L1_run_033,5,active_period,True,0.5,0,0,1.25,1.25
L1_run_033,5,utilisation,True,0.5,0,0,1.25,1.25
L1_run_033,6,effective_ct,True,0.5,0,0,1.5,1.5
L1_run_033,6,active_period,True,0.5,0,0,1.5,1.5
L1_run_033,6,utilisation,True,0.5,0,0,1.5,1.5
L1_run_033,7,effective_ct,True,1.5,0,0,2.25,2.0
L1_run_033,7,active_period,True,1.5,0,0,2.25,2.0
L1_run_033,7,utilisation,True,1.5,0,0,2.25,2.0
L1_run_034,0,effective_ct,True,0.5,0,0,0.5,0.75
L1_run_034,0,active_period,True,0.5,0,0,0.75,0.75
L1_run_034,0,utilisation,True,0.5,0,0,0.75,0.75
L1_run_034,1,effective_ct,True,1.75,0,0,2.5,2.5
L1_run_034,1,active_period,True,1.75,0,0,2.5,2.5
L1_run_034,1,utilisation,True,1.75,0,0,2.5,2.5
L1_run_034,2,effective_ct,True,2.5,0,1,2.75,2.75
L1_run_034,2,active_period,True,2.5,0,1,2.75,2.75
L1_run_034,2,utilisation,True,2.5,0,1,2.75,2.75
L1_run_034,3,effective_ct,True,0.0,0,0,0.5,0.75
L1_run_034,3,active_period,True,0.0,0,0,0.5,0.75
L1_run_034,3,utilisation,True,0.0,0,0,0.5,0.75
L1_run_034,4,effective_ct,True,0.25,0,0,0.75,0.75
L1_run_034,4,active_period,True,0.25,1,1,0.0,0.75
L1_run_034,4,utilisation,True,0.25,0,0,0.75,0.75
L1_run_034,5,effective_ct,True,2.0,1,1,0.0,2.5
L1_run_034,5,active_period,True,2.0,0,0,2.25,2.5
L1_run_034,5,utilisation,True,2.0,0,0,2.5,2.5
L1_run_034,6,effective_ct,True,2.25,0,0,3.5,3.5
L1_run_034,6,active_period,True,2.25,0,0,3.5,3.5
L1_run_034,6,utilisation,True,2.25,0,0,3.5,3.5
L1_run_034,7,effective_ct,True,1.5,0,0,1.5,3.25
L1_run_034,7,active_period,True,1.5,0,0,3.0,3.25
L1_run_034,7,utilisation,True,1.5,0,0,3.0,3.25
L1_run_035,0,effective_ct,True,0.0,0,0,1.25,1.75
L1_run_035,0,active_period,True,0.0,0,0,0.5,1.75
L1_run_035,0,utilisation,True,0.0,0,0,0.5,1.75
L1_run_035,1,effective_ct,True,0.25,0,0,1.0,1.0
L1_run_035,1,active_period,True,0.25,0,0,0.25,1.0
L1_run_035,1,utilisation,True,0.25,0,1,0.75,1.0
L1_run_035,2,effective_ct,True,1.75,0,0,2.25,2.75
L1_run_035,2,active_period,True,1.75,0,0,2.75,2.75
L1_run_035,2,utilisation,True,1.75,0,0,2.75,2.75
L1_run_035,3,effective_ct,True,1.5,0,0,2.0,2.0
L1_run_035,3,active_period,True,1.5,0,0,2.0,2.0
L1_run_035,3,utilisation,True,1.5,0,0,2.0,2.0
L1_run_035,4,effective_ct,True,0.5,0,0,0.5,2.0
L1_run_035,4,active_period,True,0.5,0,0,2.0,2.0
L1_run_035,4,utilisation,True,0.5,0,0,2.0,2.0
L1_run_035,5,effective_ct,True,2.25,0,0,3.0,3.0
L1_run_035,5,active_period,True,2.25,0,0,2.75,3.0
L1_run_035,5,utilisation,True,2.25,0,0,3.0,3.0
L1_run_035,6,effective_ct,True,0.0,0,0,1.5,1.5
L1_run_035,6,active_period,True,0.0,0,0,1.5,1.5
L1_run_035,6,utilisation,True,0.0,0,0,1.5,1.5
L1_run_035,7,effective_ct,True,2.75,0,0,3.0,3.75
L1_run_035,7,active_period,True,2.75,0,0,3.0,3.75
L1_run_035,7,utilisation,True,2.75,0,0,3.0,3.75
L1_run_036,0,effective_ct,True,0.0,0,0,1.0,1.75
L1_run_036,0,active_period,True,0.0,0,0,0.25,1.75
L1_run_036,0,utilisation,True,0.0,0,0,0.25,1.75
L1_run_036,1,effective_ct,True,0.0,0,0,0.5,0.75
L1_run_036,1,active_period,True,0.0,0,0,0.75,0.75
L1_run_036,1,utilisation,True,0.0,0,0,0.5,0.75
L1_run_036,2,effective_ct,True,3.0,0,0,3.0,3.25
L1_run_036,2,active_period,True,3.0,0,0,3.25,3.25
L1_run_036,2,utilisation,True,3.0,0,0,3.25,3.25
L1_run_036,3,effective_ct,True,2.0,0,0,3.0,3.0
L1_run_036,3,active_period,True,2.0,0,1,3.0,3.0
L1_run_036,3,utilisation,True,2.0,0,0,3.0,3.0
L1_run_036,4,effective_ct,True,0.5,1,1,0.0,1.25
L1_run_036,4,active_period,True,0.5,0,0,1.0,1.25
L1_run_036,4,utilisation,True,0.5,0,0,1.25,1.25
L1_run_036,5,effective_ct,True,1.5,0,0,2.75,3.75
L1_run_036,5,active_period,True,1.5,0,0,4.0,3.75
L1_run_036,5,utilisation,True,1.5,0,0,4.0,3.75
L1_run_036,6,effective_ct,True,0.0,0,0,1.0,1.0
L1_run_036,6,active_period,True,0.0,0,0,1.0,1.0
L1_run_036,6,utilisation,True,0.0,0,0,1.0,1.0
L1_run_036,7,effective_ct,True,0.0,0,0,1.0,1.25
L1_run_036,7,active_period,True,0.0,0,0,1.0,1.25
L1_run_036,7,utilisation,True,0.0,0,0,1.0,1.25
L1_run_037,0,effective_ct,True,0.25,0,0,1.5,3.0
L1_run_037,0,active_period,True,0.25,0,0,0.25,3.0
L1_run_037,0,utilisation,True,0.25,0,0,0.25,3.0
L1_run_037,1,effective_ct,True,0.25,0,0,0.25,2.25
L1_run_037,1,active_period,True,0.25,0,0,2.25,2.25
L1_run_037,1,utilisation,True,0.25,0,0,2.0,2.25
L1_run_037,2,effective_ct,True,0.5,0,0,1.5,1.5
L1_run_037,2,active_period,True,0.5,0,0,1.5,1.5
L1_run_037,2,utilisation,True,0.5,0,0,1.5,1.5
L1_run_037,3,effective_ct,True,0.25,0,0,0.25,0.5
